GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL,
861475487,20180725,201807,2018,2018.5616,,,,,,,,,,,GBR,LONDON,GBR,,,,,,,,1,43,43,4,1,2.8,6,6,6,-3.7393162393,0,,,,,,,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,20190725,https://ottawasun.com/entertainment/celebrity/done-a-way-faye-dunaway-canned-from-broadway-play-after-allegedly-slapping-crew/wcm/ba81f4da-78e6-467d-b06d-a449bf50849b,0
861475488,20180725,201807,2018,2018.5616,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,36,36,3,1,4,1182,103,1182,3.460489431,0,,,,,,,3,"Mohegan, Connecticut, United States",US,USCT,41.4768,-72.0998,208987,3,"Mohegan, Connecticut, United States",US,USCT,41.4768,-72.0998,208987,20190725,http://www.power1057.com/news/miss-america-is-leaving-atlantic-city-after-a-long-history-again/,0
861475489,20180725,201807,2018,2018.5616,GBR,LONDON,GBR,,,,,,,,,,,,,,,,,,1,42,42,4,1,1.9,6,6,6,-3.7393162393,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,0,,,,,,,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,20190725,https://ottawasun.com/entertainment/celebrity/done-a-way-faye-dunaway-canned-from-broadway-play-after-allegedly-slapping-crew/wcm/ba81f4da-78e6-467d-b06d-a449bf50849b,0
861475490,20180725,201807,2018,2018.5616,JUD,LAWYER,,,,,,JUD,,,,,,,,,,,,,1,164,164,16,4,-7,3,1,3,-5.577689243,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,0,,,,,,,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,20190725,https://www.portclintonnewsherald.com/story/news/nation/2019/07/24/race-age-discrimination-marshall-burns-sue-tuskegee-university/1814958001/,0
861475491,20180725,201807,2018,2018.5616,NLD,DUTCH,NLD,,,,,,,,NLDGOV,THE NETHERLAND,NLD,,,,,GOV,,,0,20,20,2,1,3,1,1,1,-3.2008830022,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,1,Australia,AS,AS,-25,135,AS,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,20190725,https://www.thebostonpilot.com/article.asp?Source=Popular&ID=185518,0
861475492,20180725,201807,2018,2018.5616,NLD,DUTCH,NLD,,,,,,,,PAK,PAKISTAN,PAK,,,,,,,,0,42,42,4,1,1.9,1,1,1,-3.2008830022,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,1,Australia,AS,AS,-25,135,AS,1,Australia,AS,AS,-25,135,AS,20190725,https://www.thebostonpilot.com/article.asp?Source=Popular&ID=185518,0
861475493,20180725,201807,2018,2018.5616,NLD,DUTCH,NLD,,,,,,,,PAK,PAKISTAN,PAK,,,,,,,,0,42,42,4,1,1.9,2,1,2,-3.2008830022,1,Netherlands,NL,NL,52.5,5.75,NL,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,1,Australia,AS,AS,-25,135,AS,20190725,https://www.thebostonpilot.com/article.asp?Source=Popular&ID=185518,0
861475494,20180725,201807,2018,2018.5616,NLDGOV,THE NETHERLAND,NLD,,,,,GOV,,,NLDGOV,THE NETHERLAND,NLD,,,,,GOV,,,0,20,20,2,1,3,2,1,2,-3.2008830022,1,Netherlands,NL,NL,52.5,5.75,NL,1,Netherlands,NL,NL,52.5,5.75,NL,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,20190725,https://www.thebostonpilot.com/article.asp?Source=Popular&ID=185518,0
861475495,20180725,201807,2018,2018.5616,NLDGOV,DUTCH,NLD,,,,,GOV,,,NLDGOV,THE NETHERLAND,NLD,,,,,GOV,,,0,20,20,2,1,3,4,1,4,-3.2008830022,1,Netherlands,NL,NL,52.5,5.75,NL,1,Netherlands,NL,NL,52.5,5.75,NL,1,Netherlands,NL,NL,52.5,5.75,NL,20190725,https://www.thebostonpilot.com/article.asp?Source=Popular&ID=185518,0
861475496,20180725,201807,2018,2018.5616,NLDGOV,DUTCH,NLD,,,,,GOV,,,PAK,PAKISTAN,PAK,,,,,,,,0,42,42,4,1,1.9,6,1,6,-3.2008830022,1,Netherlands,NL,NL,52.5,5.75,NL,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,1,Netherlands,NL,NL,52.5,5.75,NL,20190725,https://www.thebostonpilot.com/article.asp?Source=Popular&ID=185518,0
861475497,20180725,201807,2018,2018.5616,PAK,PAKISTAN,PAK,,,,,,,,NLD,DUTCH,NLD,,,,,,,,0,43,43,4,1,2.8,2,1,2,-3.2008830022,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,1,Netherlands,NL,NL,52.5,5.75,NL,1,Australia,AS,AS,-25,135,AS,20190725,https://www.thebostonpilot.com/article.asp?Source=Popular&ID=185518,0
861475498,20180725,201807,2018,2018.5616,PAK,PAKISTAN,PAK,,,,,,,,NLD,DUTCH,NLD,,,,,,,,0,43,43,4,1,2.8,1,1,1,-3.2008830022,1,Australia,AS,AS,-25,135,AS,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,1,Australia,AS,AS,-25,135,AS,20190725,https://www.thebostonpilot.com/article.asp?Source=Popular&ID=185518,0
861475499,20180725,201807,2018,2018.5616,PAK,PAKISTAN,PAK,,,,,,,,NLDGOV,DUTCH,NLD,,,,,GOV,,,0,43,43,4,1,2.8,6,1,6,-3.2008830022,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,1,Netherlands,NL,NL,52.5,5.75,NL,1,Netherlands,NL,NL,52.5,5.75,NL,20190725,https://www.thebostonpilot.com/article.asp?Source=Popular&ID=185518,0
861475500,20180725,201807,2018,2018.5616,THA,THAILAND,THA,,,,,,,,,,,,,,,,,,0,61,61,6,2,6.4,10,1,10,-1.3355592654,4,"Nakhon Ratchasima, Nakhon Ratchasima, Thailand",TH,TH27,14.9716,102.083,-3251558,0,,,,,,,4,"Nakhon Ratchasima, Nakhon Ratchasima, Thailand",TH,TH27,14.9716,102.083,-3251558,20190725,https://www.bangkokpost.com/business/1718299/low-rainfall-dries-up-rice-exports,0
861475501,20180725,201807,2018,2018.5616,THA,THAILAND,THA,,,,,,,,MLI,MALI,MLI,,,,,,,,1,61,61,6,2,6.4,3,1,3,-1.3355592654,4,"Nakhon Ratchasima, Nakhon Ratchasima, Thailand",TH,TH27,14.9716,102.083,-3251558,4,"Nakhon Ratchasima, Nakhon Ratchasima, Thailand",TH,TH27,14.9716,102.083,-3251558,4,"Nakhon Ratchasima, Nakhon Ratchasima, Thailand",TH,TH27,14.9716,102.083,-3251558,20190725,https://www.bangkokpost.com/business/1718299/low-rainfall-dries-up-rice-exports,0
